1240 , 6.05469e-01  , 2.03588e-03  , 0.00000e+00  , 6.02249e+00  , 
1241 , 6.05957e-01  , 2.03300e-03  , 0.00000e+00  , 1.52521e+00  , 
1242 , 6.06445e-01  , 2.03012e-03  , 0.00000e+00  , 3.29361e-01  , 
1243 , 6.06934e-01  , 2.02724e-03  , 0.00000e+00  , 2.84310e+00  , 
1244 , 6.07422e-01  , 2.02437e-03  , 0.00000e+00  , 5.21433e+00  , 
1245 , 6.07910e-01  , 2.02149e-03  , 0.00000e+00  , 6.25540e+00  , 
1246 , 6.08398e-01  , 2.01863e-03  , 0.00000e+00  , 4.46879e+00  , 
1247 , 6.08887e-01  , 2.01576e-03  , 0.00000e+00  , 2.88693e+00  , 
1248 , 6.09375e-01  , 2.01290e-03  , 0.00000e+00  , 1.55095e+00  , 
1249 , 6.09863e-01  , 2.01003e-03  , 0.00000e+00  , 3.71138e+00  , 
1250 , 6.10352e-01  , 2.00718e-03  , 0.00000e+00  , 2.16330e+00  , 
1251 , 6.10840e-01  , 2.00432e-03  , 0.00000e+00  , 3.43043e+00  , 
1252 , 6.11328e-01  , 2.00147e-03  , 0.00000e+00  , 3.96144e+00  , 
1253 , 6.11816e-01  , 1.99862e-03  , 0.00000e+00  , 5.92400e+00  , 
1254 , 6.12305e-01  , 1.99577e-03  , 0.00000e+00  , 2.85577e+00  , 
1255 , 6.12793e-01  , 1.99292e-03  , 0.00000e+00  , 3.70962e+00  , 
1256 , 6.13281e-01  , 1.99008e-03  , 0.00000e+00  , 1.10028e+00  , 
1257 , 6.13770e-01  , 1.98724e-03  , 0.00000e+00  , 3.62025e+00  , 
1258 , 6.14258e-01  , 1.98440e-03  , 0.00000e+00  , 5.66347e+00  , 
1259 , 6.14746e-01  , 1.98157e-03  , 0.00000e+00  , 3.66123e+00  , 
1260 , 6.15234e-01  , 1.97874e-03  , 0.00000e+00  , 3.80817e+00  , 
1261 , 6.15723e-01  , 1.97591e-03  , 0.00000e+00  , 6.11171e+00  , 
1262 , 6.16211e-01  , 1.97308e-03  , 0.00000e+00  , 4.81515e+00  , 
1263 , 6.16699e-01  , 1.97026e-03  , 0.00000e+00  , 4.55406e+00  , 
1264 , 6.17188e-01  , 1.96744e-03  , 0.00000e+00  , 3.97704e-01  , 
1265 , 6.17676e-01  , 1.96462e-03  , 0.00000e+00  , 5.05338e+00  , 
1266 , 6.18164e-01  , 1.96181e-03  , 0.00000e+00  , 5.82957e+00  , 
1267 , 6.18652e-01  , 1.95900e-03  , 0.00000e+00  , 2.41480e-03  , 
1268 , 6.19141e-01  , 1.95619e-03  , 0.00000e+00  , 2.35370e+00  , 
1269 , 6.19629e-01  , 1.95338e-03  , 0.00000e+00  , 5.46873e+00  , 
1270 , 6.20117e-01  , 1.95058e-03  , 0.00000e+00  , 3.62237e+00  , 
1271 , 6.20605e-01  , 1.94778e-03  , 0.00000e+00  , 2.04732e+00  , 
1272 , 6.21094e-01  , 1.94499e-03  , 0.00000e+00  , 4.51889e+00  , 
1273 , 6.21582e-01  , 1.94219e-03  , 0.00000e+00  , 2.35636e+00  , 
1274 , 6.22070e-01  , 1.93940e-03  , 0.00000e+00  , 4.47431e+00  , 
1275 , 6.22559e-01  , 1.93661e-03  , 0.00000e+00  , 5.82900e+00  , 
1276 , 6.23047e-01  , 1.93383e-03  , 0.00000e+00  , 2.43050e+00  , 
1277 , 6.23535e-01  , 1.93105e-03  , 0.00000e+00  , 3.01768e-02  , 
1278 , 6.24023e-01  , 1.92827e-03  , 0.00000e+00  , 4.39922e+00  , 
1279 , 6.24512e-01  , 1.92549e-03  , 0.00000e+00  , 2.33408e+00  , 
1280 , 6.25000e-01  , 1.92272e-03  , 0.00000e+00  , 2.74625e+00  , 
1281 , 6.25488e-01  , 1.91995e-03  , 0.00000e+00  , 3.95197e+00  , 
1282 , 6.25977e-01  , 1.91718e-03  , 0.00000e+00  , 2.47401e+00  , 
1283 , 6.26465e-01  , 1.91442e-03  , 0.00000e+00  , 7.01365e-01  , 
1284 , 6.26953e-01  , 1.91166e-03  , 0.00000e+00  , 5.32039e+00  , 
1285 , 6.27441e-01  , 1.90890e-03  , 0.00000e+00  , 2.19607e+00  , 
1286 , 6.27930e-01  , 1.90615e-03  , 0.00000e+00  , 3.11586e+00  , 
1287 , 6.28418e-01  , 1.90340e-03  , 0.00000e+00  , 1.03429e+00  , 
1288 , 6.28906e-01  , 1.90065e-03  , 0.00000e+00  , 4.49878e+00  , 
1289 , 6.29395e-01  , 1.89791e-03  , 0.00000e+00  , 2.72649e+00  , 
1290 , 6.29883e-01  , 1.89517e-03  , 0.00000e+00  , 1.01763e+00  , 
1291 , 6.30371e-01  , 1.89243e-03  , 0.00000e+00  , 2.34909e-01  , 
1292 , 6.30859e-01  , 1.88970e-03  , 0.00000e+00  , 3.85744e+00  , 
1293 , 6.31348e-01  , 1.88696e-03  , 0.00000e+00  , 1.21734e-01  , 
1294 , 6.31836e-01  , 1.88424e-03  , 0.00000e+00  , 3.06483e-01  , 
1295 , 6.32324e-01  , 1.88151e-03  , 0.00000e+00  , 1.36002e+00  , 
1296 , 6.32812e-01  , 1.87879e-03  , 0.00000e+00  , 3.86522e+00  , 
1297 , 6.33301e-01  , 1.87607e-03  , 0.00000e+00  , 5.07761e+00  , 
1298 , 6.33789e-01  , 1.87335e-03  , 0.00000e+00  , 4.40350e+00  , 
1299 , 6.34277e-01  , 1.87064e-03  , 0.00000e+00  , 2.26184e+00  , 
1300 , 6.34766e-01  , 1.86793e-03  , 0.00000e+00  , 4.97834e+00  , 
1301 , 6.35254e-01  , 1.86523e-03  , 0.00000e+00  , 4.12632e+00  , 
1302 , 6.35742e-01  , 1.86253e-03  , 0.00000e+00  , 5.55477e+00  , 
1303 , 6.36230e-01  , 1.85983e-03  , 0.00000e+00  , 6.05377e+00  , 
1304 , 6.36719e-01  , 1.85713e-03  , 0.00000e+00  , 1.73846e+00  , 
1305 , 6.37207e-01  , 1.85444e-03  , 0.00000e+00  , 5.74114e+00  , 
1306 , 6.37695e-01  , 1.85175e-03  , 0.00000e+00  , 9.82371e-01  , 
1307 , 6.38184e-01  , 1.84906e-03  , 0.00000e+00  , 2.25184e-02  , 
1308 , 6.38672e-01  , 1.84638e-03  , 0.00000e+00  , 5.39917e-01  , 
1309 , 6.39160e-01  , 1.84370e-03  , 0.00000e+00  , 4.72185e+00  , 
1310 , 6.39648e-01  , 1.84103e-03  , 0.00000e+00  , 5.73744e+00  , 
1311 , 6.40137e-01  , 1.83836e-03  , 0.00000e+00  , 3.08826e+00  , 
1312 , 6.40625e-01  , 1.83569e-03  , 0.00000e+00  , 4.86680e+00  , 
1313 , 6.41113e-01  , 1.83302e-03  , 0.00000e+00  , 2.88946e+00  , 
1314 , 6.41602e-01  , 1.83036e-03  , 0.00000e+00  , 5.94048e+00  , 
1315 , 6.42090e-01  , 1.82770e-03  , 0.00000e+00  , 6.51279e-01  , 
1316 , 6.42578e-01  , 1.82505e-03  , 0.00000e+00  , 4.59664e+00  , 
1317 , 6.43066e-01  , 1.82239e-03  , 0.00000e+00  , 1.74738e+00  , 
1318 , 6.43555e-01  , 1.81974e-03  , 0.00000e+00  , 2.10275e-01  , 
1319 , 6.44043e-01  , 1.81710e-03  , 0.00000e+00  , 8.64045e-01  , 
1320 , 6.44531e-01  , 1.81446e-03  , 0.00000e+00  , 3.82812e+00  , 
1321 , 6.45020e-01  , 1.81182e-03  , 0.00000e+00  , 3.69572e+00  , 
1322 , 6.45508e-01  , 1.80918e-03  , 0.00000e+00  , 3.14594e+00  , 
1323 , 6.45996e-01  , 1.80655e-03  , 0.00000e+00  , 2.03507e+00  , 
1324 , 6.46484e-01  , 1.80393e-03  , 0.00000e+00  , 2.13168e+00  , 
1325 , 6.46973e-01  , 1.80130e-03  , 0.00000e+00  , 3.31493e+00  , 
1326 , 6.47461e-01  , 1.79868e-03  , 0.00000e+00  , 2.47916e-01  , 
1327 , 6.47949e-01  , 1.79606e-03  , 0.00000e+00  , 4.25394e+00  , 
1328 , 6.48438e-01  , 1.79345e-03  , 0.00000e+00  , 5.12836e+00  , 
1329 , 6.48926e-01  , 1.79084e-03  , 0.00000e+00  , 3.20288e+00  , 
1330 , 6.49414e-01  , 1.78823e-03  , 0.00000e+00  , 2.68598e+00  , 
1331 , 6.49902e-01  , 1.78563e-03  , 0.00000e+00  , 2.53347e+00  , 
1332 , 6.50391e-01  , 1.78303e-03  , 0.00000e+00  , 4.18726e+00  , 
1333 , 6.50879e-01  , 1.78043e-03  , 0.00000e+00  , 3.28554e+00  , 
1334 , 6.51367e-01  , 1.77784e-03  , 0.00000e+00  , 1.72104e+00  , 
1335 , 6.51855e-01  , 1.77525e-03  , 0.00000e+00  , 4.75027e+00  , 
1336 , 6.52344e-01  , 1.77266e-03  , 0.00000e+00  , 3.53951e+00  , 
1337 , 6.52832e-01  , 1.77008e-03  , 0.00000e+00  , 1.40534e+00  , 
1338 , 6.53320e-01  , 1.76750e-03  , 0.00000e+00  , 5.39382e+00  , 
1339 , 6.53809e-01  , 1.76492e-03  , 0.00000e+00  , 3.07331e+00  , 
1340 , 6.54297e-01  , 1.76235e-03  , 0.00000e+00  , 3.02428e+00  , 
1341 , 6.54785e-01  , 1.75978e-03  , 0.00000e+00  , 1.24667e+00  , 
1342 , 6.55273e-01  , 1.75722e-03  , 0.00000e+00  , 3.03444e+00  , 
1343 , 6.55762e-01  , 1.75466e-03  , 0.00000e+00  , 3.34193e+00  , 
1344 , 6.56250e-01  , 1.75210e-03  , 0.00000e+00  , 4.00428e+00  , 
1345 , 6.56738e-01  , 1.74954e-03  , 0.00000e+00  , 4.23300e+00  , 
1346 , 6.57227e-01  , 1.74699e-03  , 0.00000e+00  , 2.05708e+00  , 
1347 , 6.57715e-01  , 1.74445e-03  , 0.00000e+00  , 1.52832e+00  , 
1348 , 6.58203e-01  , 1.74190e-03  , 0.00000e+00  , 5.47294e+00  , 
1349 , 6.58691e-01  , 1.73936e-03  , 0.00000e+00  , 5.23116e+00  , 
1350 , 6.59180e-01  , 1.73682e-03  , 0.00000e+00  , 2.34058e+00  , 
1351 , 6.59668e-01  , 1.73429e-03  , 0.00000e+00  , 6.37112e-01  , 
1352 , 6.60156e-01  , 1.73176e-03  , 0.00000e+00  , 1.36720e+00  , 
1353 , 6.60645e-01  , 1.72924e-03  , 0.00000e+00  , 1.61799e+00  , 
1354 , 6.61133e-01  , 1.72671e-03  , 0.00000e+00  , 5.29048e+00  , 
1355 , 6.61621e-01  , 1.72419e-03  , 0.00000e+00  , 4.43884e+00  , 
1356 , 6.62109e-01  , 1.72168e-03  , 0.00000e+00  , 2.58677e+00  , 
1357 , 6.62598e-01  , 1.71917e-03  , 0.00000e+00  , 5.37606e-01  , 
1358 , 6.63086e-01  , 1.71666e-03  , 0.00000e+00  , 1.96198e+00  , 
1359 , 6.63574e-01  , 1.71415e-03  , 0.00000e+00  , 4.76780e-01  , 
1360 , 6.64062e-01  , 1.71165e-03  , 0.00000e+00  , 4.40123e+00  , 
1361 , 6.64551e-01  , 1.70916e-03  , 0.00000e+00  , 3.44932e+00  , 
1362 , 6.65039e-01  , 1.70666e-03  , 0.00000e+00  , 1.91128e+00  , 
1363 , 6.65527e-01  , 1.70417e-03  , 0.00000e+00  , 6.12815e+00  , 
1364 , 6.66016e-01  , 1.70169e-03  , 0.00000e+00  , 4.17593e+00  , 
1365 , 6.66504e-01  , 1.69920e-03  , 0.00000e+00  , 1.85019e-01  , 
1366 , 6.66992e-01  , 1.69672e-03  , 0.00000e+00  , 6.12785e+00  , 
1367 , 6.67480e-01  , 1.69425e-03  , 0.00000e+00  , 3.98597e+00  , 
1368 , 6.67969e-01  , 1.69177e-03  , 0.00000e+00  , 6.08235e+00  , 
1369 , 6.68457e-01  , 1.68931e-03  , 0.00000e+00  , 1.74089e+00  , 
1370 , 6.68945e-01  , 1.68684e-03  , 0.00000e+00  , 2.19778e+00  , 
1371 , 6.69434e-01  , 1.68438e-03  , 0.00000e+00  , 5.71129e+00  , 
1372 , 6.69922e-01  , 1.68192e-03  , 0.00000e+00  , 1.38243e+00  , 
1373 , 6.70410e-01  , 1.67947e-03  , 0.00000e+00  , 5.80554e+00  , 
1374 , 6.70898e-01  , 1.67702e-03  , 0.00000e+00  , 2.52340e+00  , 
1375 , 6.71387e-01  , 1.67457e-03  , 0.00000e+00  , 5.10466e+00  , 
1376 , 6.71875e-01  , 1.67213e-03  , 0.00000e+00  , 3.56132e+00  , 
1377 , 6.72363e-01  , 1.66969e-03  , 0.00000e+00  , 2.72576e+00  , 
1378 , 6.72852e-01  , 1.66725e-03  , 0.00000e+00  , 1.06441e+00  , 
1379 , 6.73340e-01  , 1.66482e-03  , 0.00000e+00  , 1.04088e+00  , 
1380 , 6.73828e-01  , 1.66239e-03  , 0.00000e+00  , 5.35667e+00  , 
1381 , 6.74316e-01  , 1.65996e-03  , 0.00000e+00  , 3.39785e+00  , 
1382 , 6.74805e-01  , 1.65754e-03  , 0.00000e+00  , 6.28259e+00  , 
1383 , 6.75293e-01  , 1.65512e-03  , 0.00000e+00  , 8.36095e-01  , 
1384 , 6.75781e-01  , 1.65271e-03  , 0.00000e+00  , 6.00253e+00  , 
1385 , 6.76270e-01  , 1.65030e-03  , 0.00000e+00  , 5.02620e+00  , 
1386 , 6.76758e-01  , 1.64789e-03  , 0.00000e+00  , 2.36617e+00  , 
1387 , 6.77246e-01  , 1.64549e-03  , 0.00000e+00  , 3.76373e+00  , 
1388 , 6.77734e-01  , 1.64309e-03  , 0.00000e+00  , 2.35463e+00  , 
1389 , 6.78223e-01  , 1.64069e-03  , 0.00000e+00  , 6.22936e+00  , 
1390 , 6.78711e-01  , 1.63830e-03  , 0.00000e+00  , 4.75523e+00  , 
1391 , 6.79199e-01  , 1.63591e-03  , 0.00000e+00  , 5.08666e-01  , 
1392 , 6.79688e-01  , 1.63352e-03  , 0.00000e+00  , 3.47928e+00  , 
1393 , 6.80176e-01  , 1.63114e-03  , 0.00000e+00  , 3.12533e+00  , 
1394 , 6.80664e-01  , 1.62876e-03  , 0.00000e+00  , 5.49053e+00  , 
1395 , 6.81152e-01  , 1.62639e-03  , 0.00000e+00  , 2.72407e-01  , 
1396 , 6.81641e-01  , 1.62401e-03  , 0.00000e+00  , 1.85947e+00  , 
1397 , 6.82129e-01  , 1.62165e-03  , 0.00000e+00  , 4.27271e+00  , 
1398 , 6.82617e-01  , 1.61928e-03  , 0.00000e+00  , 2.53497e+00  , 
1399 , 6.83105e-01  , 1.61692e-03  , 0.00000e+00  , 1.78614e+00  , 
1400 , 6.83594e-01  , 1.61457e-03  , 0.00000e+00  , 4.76869e+00  , 
1401 , 6.84082e-01  , 1.61221e-03  , 0.00000e+00  , 2.37698e+00  , 
1402 , 6.84570e-01  , 1.60986e-03  , 0.00000e+00  , 2.80460e+00  , 
1403 , 6.85059e-01  , 1.60752e-03  , 0.00000e+00  , 7.16283e-01  , 
1404 , 6.85547e-01  , 1.60517e-03  , 0.00000e+00  , 5.49374e-01  , 
1405 , 6.86035e-01  , 1.60284e-03  , 0.00000e+00  , 3.79008e+00  , 
1406 , 6.86523e-01  , 1.60050e-03  , 0.00000e+00  , 1.84937e+00  , 
1407 , 6.87012e-01  , 1.59817e-03  , 0.00000e+00  , 5.30326e+00  , 
1408 , 6.87500e-01  , 1.59584e-03  , 0.00000e+00  , 2.53892e+00  , 
1409 , 6.87988e-01  , 1.59352e-03  , 0.00000e+00  , 2.00362e+00  , 
1410 , 6.88477e-01  , 1.59120e-03  , 0.00000e+00  , 1.50342e-01  , 
1411 , 6.88965e-01  , 1.58888e-03  , 0.00000e+00  , 4.36998e+00  , 
1412 , 6.89453e-01  , 1.58656e-03  , 0.00000e+00  , 1.40979e-01  , 
1413 , 6.89941e-01  , 1.58425e-03  , 0.00000e+00  , 2.09053e+00  , 
1414 , 6.90430e-01  , 1.58195e-03  , 0.00000e+00  , 4.89780e+00  , 
1415 , 6.90918e-01  , 1.57965e-03  , 0.00000e+00  , 5.06038e+00  , 
1416 , 6.91406e-01  , 1.57735e-03  , 0.00000e+00  , 1.86099e+00  , 
1417 , 6.91895e-01  , 1.57505e-03  , 0.00000e+00  , 6.26790e+00  , 
1418 , 6.92383e-01  , 1.57276e-03  , 0.00000e+00  , 3.51324e+00  , 
1419 , 6.92871e-01  , 1.57047e-03  , 0.00000e+00  , 3.31364e+00  , 
1420 , 6.93359e-01  , 1.56819e-03  , 0.00000e+00  , 5.28065e+00  , 
1421 , 6.93848e-01  , 1.56590e-03  , 0.00000e+00  , 7.85731e-01  , 
1422 , 6.94336e-01  , 1.56363e-03  , 0.00000e+00  , 7.08809e-01  , 
1423 , 6.94824e-01  , 1.56135e-03  , 0.00000e+00  , 4.32129e+00  , 
1424 , 6.95312e-01  , 1.55908e-03  , 0.00000e+00  , 1.16995e-01  , 
1425 , 6.95801e-01  , 1.55682e-03  , 0.00000e+00  , 5.44798e+00  , 
1426 , 6.96289e-01  , 1.55455e-03  , 0.00000e+00  , 3.40152e+00  , 
1427 , 6.96777e-01  , 1.55229e-03  , 0.00000e+00  , 1.39995e+00  , 
1428 , 6.97266e-01  , 1.55004e-03  , 0.00000e+00  , 2.32482e+00  , 
1429 , 6.97754e-01  , 1.54778e-03  , 0.00000e+00  , 2.59953e+00  , 
1430 , 6.98242e-01  , 1.54553e-03  , 0.00000e+00  , 1.26754e+00  , 
1431 , 6.98730e-01  , 1.54329e-03  , 0.00000e+00  , 4.23722e+00  , 
1432 , 6.99219e-01  , 1.54105e-03  , 0.00000e+00  , 5.47944e+00  , 
1433 , 6.99707e-01  , 1.53881e-03  , 0.00000e+00  , 2.80245e+00  , 
1434 , 7.00195e-01  , 1.53657e-03  , 0.00000e+00  , 1.22834e+00  , 
1435 , 7.00684e-01  , 1.53434e-03  , 0.00000e+00  , 5.87907e+00  , 
1436 , 7.01172e-01  , 1.53211e-03  , 0.00000e+00  , 2.70992e+00  , 
1437 , 7.01660e-01  , 1.52989e-03  , 0.00000e+00  , 5.42446e+00  , 
1438 , 7.02148e-01  , 1.52767e-03  , 0.00000e+00  , 1.25754e+00  , 
1439 , 7.02637e-01  , 1.52545e-03  , 0.00000e+00  , 2.00967e+00  , 
1440 , 7.03125e-01  , 1.52324e-03  , 0.00000e+00  , 4.94687e+00  , 
1441 , 7.03613e-01  , 1.52103e-03  , 0.00000e+00  , 3.88446e+00  , 
1442 , 7.04102e-01  , 1.51882e-03  , 0.00000e+00  , 3.67787e-01  , 
1443 , 7.04590e-01  , 1.51662e-03  , 0.00000e+00  , 1.56806e+00  , 
1444 , 7.05078e-01  , 1.51442e-03  , 0.00000e+00  , 5.46157e+00  , 
1445 , 7.05566e-01  , 1.51222e-03  , 0.00000e+00  , 3.69102e+00  , 
1446 , 7.06055e-01  , 1.51003e-03  , 0.00000e+00  , 4.59919e+00  , 
1447 , 7.06543e-01  , 1.50784e-03  , 0.00000e+00  , 3.23206e+00  , 
1448 , 7.07031e-01  , 1.50566e-03  , 0.00000e+00  , 2.73938e+00  , 
1449 , 7.07520e-01  , 1.50348e-03  , 0.00000e+00  , 4.91623e+00  , 
1450 , 7.08008e-01  , 1.50130e-03  , 0.00000e+00  , 3.62826e-01  , 
1451 , 7.08496e-01  , 1.49912e-03  , 0.00000e+00  , 5.21352e+00  , 
1452 , 7.08984e-01  , 1.49695e-03  , 0.00000e+00  , 5.79411e+00  , 
1453 , 7.09473e-01  , 1.49479e-03  , 0.00000e+00  , 4.61350e+00  , 
1454 , 7.09961e-01  , 1.49262e-03  , 0.00000e+00  , 4.84316e+00  , 
1455 , 7.10449e-01  , 1.49046e-03  , 0.00000e+00  , 1.66320e+00  , 
1456 , 7.10938e-01  , 1.48830e-03  , 0.00000e+00  , 4.78132e+00  , 
1457 , 7.11426e-01  , 1.48615e-03  , 0.00000e+00  , 5.13975e+00  , 
1458 , 7.11914e-01  , 1.48400e-03  , 0.00000e+00  , 3.93813e+00  , 
1459 , 7.12402e-01  , 1.48185e-03  , 0.00000e+00  , 4.51647e+00  , 
1460 , 7.12891e-01  , 1.47971e-03  , 0.00000e+00  , 6.18498e+00  , 
1461 , 7.13379e-01  , 1.47757e-03  , 0.00000e+00  , 2.19793e+00  , 
1462 , 7.13867e-01  , 1.47543e-03  , 0.00000e+00  , 6.74548e-01  , 
1463 , 7.14355e-01  , 1.47330e-03  , 0.00000e+00  , 3.44725e+00  , 
1464 , 7.14844e-01  , 1.47117e-03  , 0.00000e+00  , 5.01661e+00  , 
1465 , 7.15332e-01  , 1.46905e-03  , 0.00000e+00  , 3.60415e+00  , 
1466 , 7.15820e-01  , 1.46692e-03  , 0.00000e+00  , 5.17634e+00  , 
1467 , 7.16309e-01  , 1.46481e-03  , 0.00000e+00  , 2.96340e+00  , 
1468 , 7.16797e-01  , 1.46269e-03  , 0.00000e+00  , 3.39375e+00  , 
1469 , 7.17285e-01  , 1.46058e-03  , 0.00000e+00  , 2.00756e+00  , 
1470 , 7.17773e-01  , 1.45847e-03  , 0.00000e+00  , 5.01444e+00  , 
1471 , 7.18262e-01  , 1.45637e-03  , 0.00000e+00  , 4.47786e+00  , 
1472 , 7.18750e-01  , 1.45426e-03  , 0.00000e+00  , 5.21411e+00  , 
1473 , 7.19238e-01  , 1.45217e-03  , 0.00000e+00  , 5.92541e+00  , 
1474 , 7.19727e-01  , 1.45007e-03  , 0.00000e+00  , 5.26541e+00  , 
1475 , 7.20215e-01  , 1.44798e-03  , 0.00000e+00  , 4.37814e+00  , 
1476 , 7.20703e-01  , 1.44589e-03  , 0.00000e+00  , 4.09935e+00  , 
1477 , 7.21191e-01  , 1.44381e-03  , 0.00000e+00  , 4.11828e+00  , 
1478 , 7.21680e-01  , 1.44173e-03  , 0.00000e+00  , 5.48490e+00  , 
1479 , 7.22168e-01  , 1.43965e-03  , 0.00000e+00  , 3.49385e+00  , 
1480 , 7.22656e-01  , 1.43758e-03  , 0.00000e+00  , 3.31286e-01  , 
1481 , 7.23145e-01  , 1.43551e-03  , 0.00000e+00  , 4.51048e+00  , 
1482 , 7.23633e-01  , 1.43344e-03  , 0.00000e+00  , 6.24653e+00  , 
1483 , 7.24121e-01  , 1.43138e-03  , 0.00000e+00  , 3.72723e+00  , 
1484 , 7.24609e-01  , 1.42932e-03  , 0.00000e+00  , 5.89139e+00  , 
1485 , 7.25098e-01  , 1.42726e-03  , 0.00000e+00  , 8.01356e-01  , 
1486 , 7.25586e-01  , 1.42521e-03  , 0.00000e+00  , 2.68696e+00  , 
1487 , 7.26074e-01  , 1.42316e-03  , 0.00000e+00  , 8.50054e-01  , 
1488 , 7.26562e-01  , 1.42111e-03  , 0.00000e+00  , 3.73540e+00  , 
1489 , 7.27051e-01  , 1.41907e-03  , 0.00000e+00  , 2.07555e+00  , 
1490 , 7.27539e-01  , 1.41703e-03  , 0.00000e+00  , 6.90982e-01  , 
1491 , 7.28027e-01  , 1.41499e-03  , 0.00000e+00  , 5.62267e+00  , 
1492 , 7.28516e-01  , 1.41296e-03  , 0.00000e+00  , 4.40857e+00  , 
1493 , 7.29004e-01  , 1.41093e-03  , 0.00000e+00  , 6.12214e-01  , 
1494 , 7.29492e-01  , 1.40890e-03  , 0.00000e+00  , 5.23910e+00  , 
1495 , 7.29980e-01  , 1.40688e-03  , 0.00000e+00  , 2.76525e+00  , 
1496 , 7.30469e-01  , 1.40486e-03  , 0.00000e+00  , 7.24808e-01  , 
1497 , 7.30957e-01  , 1.40284e-03  , 0.00000e+00  , 2.93589e+00  , 
1498 , 7.31445e-01  , 1.40083e-03  , 0.00000e+00  , 3.70579e+00  , 
1499 , 7.31934e-01  , 1.39882e-03  , 0.00000e+00  , 3.61281e-01  , 
1500 , 7.32422e-01  , 1.39681e-03  , 0.00000e+00  , 4.81404e+00  , 
1501 , 7.32910e-01  , 1.39481e-03  , 0.00000e+00  , 4.43277e+00  , 
1502 , 7.33398e-01  , 1.39281e-03  , 0.00000e+00  , 4.39894e+00  , 
1503 , 7.33887e-01  , 1.39082e-03  , 0.00000e+00  , 1.39100e+00  , 
1504 , 7.34375e-01  , 1.38882e-03  , 0.00000e+00  , 4.29990e+00  , 
1505 , 7.34863e-01  , 1.38683e-03  , 0.00000e+00  , 4.92760e+00  , 
1506 , 7.35352e-01  , 1.38485e-03  , 0.00000e+00  , 1.01480e+00  , 
1507 , 7.35840e-01  , 1.38286e-03  , 0.00000e+00  , 6.17845e+00  , 
1508 , 7.36328e-01  , 1.38088e-03  , 0.00000e+00  , 5.97833e+00  , 
1509 , 7.36816e-01  , 1.37891e-03  , 0.00000e+00  , 6.09467e-01  , 
1510 , 7.37305e-01  , 1.37694e-03  , 0.00000e+00  , 2.85055e-01  , 
1511 , 7.37793e-01  , 1.37497e-03  , 0.00000e+00  , 9.33827e-01  , 
1512 , 7.38281e-01  , 1.37300e-03  , 0.00000e+00  , 1.16736e+00  , 
1513 , 7.38770e-01  , 1.37104e-03  , 0.00000e+00  , 3.10380e+00  , 
1514 , 7.39258e-01  , 1.36908e-03  , 0.00000e+00  , 7.66090e-02  , 
1515 , 7.39746e-01  , 1.36712e-03  , 0.00000e+00  , 4.65685e+00  , 
1516 , 7.40234e-01  , 1.36517e-03  , 0.00000e+00  , 4.27163e+00  , 
1517 , 7.40723e-01  , 1.36322e-03  , 0.00000e+00  , 6.27390e+00  , 
1518 , 7.41211e-01  , 1.36127e-03  , 0.00000e+00  , 5.81029e+00  , 
1519 , 7.41699e-01  , 1.35933e-03  , 0.00000e+00  , 2.64189e+00  , 
1520 , 7.42188e-01  , 1.35739e-03  , 0.00000e+00  , 4.16792e+00  , 
1521 , 7.42676e-01  , 1.35545e-03  , 0.00000e+00  , 5.49751e+00  , 
1522 , 7.43164e-01  , 1.35352e-03  , 0.00000e+00  , 3.26803e+00  , 
1523 , 7.43652e-01  , 1.35159e-03  , 0.00000e+00  , 3.77060e+00  , 
1524 , 7.44141e-01  , 1.34966e-03  , 0.00000e+00  , 1.34514e+00  , 
1525 , 7.44629e-01  , 1.34774e-03  , 0.00000e+00  , 1.63102e+00  , 
1526 , 7.45117e-01  , 1.34582e-03  , 0.00000e+00  , 3.62191e+00  , 
1527 , 7.45605e-01  , 1.34390e-03  , 0.00000e+00  , 4.58817e-01  , 
1528 , 7.46094e-01  , 1.34199e-03  , 0.00000e+00  , 6.21638e+00  , 
1529 , 7.46582e-01  , 1.34008e-03  , 0.00000e+00  , 2.22856e+00  , 
1530 , 7.47070e-01  , 1.33817e-03  , 0.00000e+00  , 2.86267e+00  , 
1531 , 7.47559e-01  , 1.33627e-03  , 0.00000e+00  , 2.65735e+00  , 
1532 , 7.48047e-01  , 1.33436e-03  , 0.00000e+00  , 7.62533e-01  , 
1533 , 7.48535e-01  , 1.33247e-03  , 0.00000e+00  , 3.39873e+00  , 
1534 , 7.49023e-01  , 1.33057e-03  , 0.00000e+00  , 3.78049e+00  , 
1535 , 7.49512e-01  , 1.32868e-03  , 0.00000e+00  , 5.81764e+00  , 
1536 , 7.50000e-01  , 1.32679e-03  , 0.00000e+00  , 5.08868e+00  , 
1537 , 7.50488e-01  , 1.32491e-03  , 0.00000e+00  , 1.01361e+00  , 
1538 , 7.50977e-01  , 1.32303e-03  , 0.00000e+00  , 4.56654e+00  , 
1539 , 7.51465e-01  , 1.32115e-03  , 0.00000e+00  , 1.58936e+00  , 
1540 , 7.51953e-01  , 1.31927e-03  , 0.00000e+00  , 2.43804e+00  , 
1541 , 7.52441e-01  , 1.31740e-03  , 0.00000e+00  , 5.85570e+00  , 
1542 , 7.52930e-01  , 1.31553e-03  , 0.00000e+00  , 3.06091e+00  , 
1543 , 7.53418e-01  , 1.31367e-03  , 0.00000e+00  , 5.88316e+00  , 
