# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
10.837	-0.00376372	-0.00191948	0.0116918	0.00535784	0.000588618	-0.00488871	-0.00623262
10.85	-0.00343826	-0.00162942	0.0122029	0.00572949	0.000955028	-0.0047342	-0.00619879
10.862	-0.00301836	-0.00134787	0.0127189	0.00605154	0.00125576	-0.00471233	-0.00613949
10.875	-0.00252649	-0.00108292	0.0132216	0.0063473	0.00152919	-0.00476689	-0.006063
10.887	-0.00199782	-0.00082611	0.013699	0.0066536	0.00182979	-0.00479919	-0.00597959
10.9	-0.00147058	-0.000557586	0.0141453	0.00700245	0.00219731	-0.00471819	-0.00589693
10.912	-0.000974882	-0.000256084	0.0145598	0.0074052	0.00263417	-0.00448702	-0.00581697
10.925	-0.000524859	9.13246e-005	0.0149464	0.00784767	0.00310378	-0.00414044	-0.00573564
10.937	-0.000118077	0.000483975	0.015313	0.00829892	0.00355111	-0.00376364	-0.00564539
10.95	0.00025754	0.000908432	0.0156692	0.00872841	0.00393365	-0.00344451	-0.0055392
10.962	0.000613019	0.00134407	0.0160229	0.00912202	0.00424551	-0.00322595	-0.00541424
10.975	0.000949929	0.00177026	0.0163766	0.00948813	0.00452094	-0.00308442	-0.00527351
10.987	0.00125913	0.00217209	0.0167235	0.00985066	0.00481537	-0.00294616	-0.00512496
11	0.00152758	0.00254285	0.0170492	0.0102336	0.00517478	-0.00273098	-0.00497847
11.012	0.0017491	0.00288335	0.0173362	0.0106462	0.00561049	-0.00239859	-0.004842
11.025	0.00193252	0.0031994	0.0175723	0.0110769	0.00609348	-0.00197115	-0.00471852
11.037	0.00210153	0.00349911	0.0177566	0.0114996	0.00657094	-0.00152	-0.00460463
11.05	0.00228558	0.00379105	0.0179025	0.0118887	0.00699552	-0.00112463	-0.00449149
11.062	0.00250641	0.00408356	0.0180326	0.012233	0.00735062	-0.000827805	-0.00436733
11.075	0.00276828	0.00438486	0.0181694	0.0125416	0.00765774	-0.000612383	-0.00422092
11.087	0.00305829	0.00470305	0.0183251	0.0128376	0.0079624	-0.000412643	-0.00404474
11.1	0.00335742	0.00504555	0.0184958	0.0131441	0.00830717	-0.000153146	-0.0038371
11.112	0.00365651	0.00541755	0.0186625	0.01347	0.00870752	0.000207383	-0.00360276
11.125	0.00396718	0.00581972	0.0188	0.0138045	0.00914401	0.000652162	-0.00335195
11.137	0.00431981	0.006246	0.0188871	0.0141229	0.00957473	0.00111566	-0.00309812
11.15	0.00474747	0.00668245	0.0189162	0.0144008	0.00996008	0.00152032	-0.00285485
11.162	0.00526313	0.00710871	0.0188951	0.0146281	0.0102853	0.00181939	-0.0026326
11.175	0.00584304	0.00750247	0.0188428	0.0148149	0.0105677	0.00202179	-0.00243597
11.187	0.00642727	0.00784653	0.0187808	0.0149861	0.0108452	0.00218538	-0.00226196
11.2	0.00694072	0.00813615	0.0187239	0.0151672	0.0111526	0.00238342	-0.00209996
11.212	0.00732635	0.00838355	0.0186766	0.0153702	0.0115011	0.00266399	-0.00193356
11.225	0.00757518	0.0086166	0.0186327	0.0155869	0.0118717	0.00302545	-0.00174422
11.237	0.00773676	0.00887066	0.0185806	0.0157935	0.0122268	0.00342126	-0.00151614
11.25	0.00790261	0.00917574	0.0185077	0.0159638	0.0125327	0.00379015	-0.00124114
11.262	0.00816799	0.00954375	0.0184045	0.0160835	0.0127795	0.0040933	-0.000922115
11.275	0.00858889	0.00996167	0.0182648	0.0161574	0.0129868	0.00433671	-0.000573517
11.287	0.00915431	0.0103945	0.0180853	0.0162064	0.0131917	0.00456621	-0.000218237
11.3	0.00978779	0.0107977	0.0178653	0.0162545	0.0134264	0.0048388	0.000118846
11.312	0.0103783	0.0111347	0.0176072	0.0163156	0.0136991	0.00518776	0.000418799
11.325	0.0108266	0.0113916	0.0173174	0.0163857	0.0139886	0.00560221	0.000675366
11.337	0.011086	0.0115814	0.0170058	0.0164452	0.0142565	0.00603284	0.000897721
11.35	0.0111782	0.0117369	0.0166825	0.0164698	0.014469	0.00641998	0.00110765
11.362	0.0111795	0.0118945	0.0163517	0.0164433	0.0146162	0.00672733	0.00133162
11.375	0.0111837	0.012076	0.0160078	0.0163658	0.0147171	0.00696146	0.00159045
11.387	0.0112605	0.0122801	0.0156348	0.0162523	0.0148077	0.00716622	0.0018907
11.4	0.0114311	0.0124847	0.0152119	0.016124	0.01492	0.00739597	0.00222153
11.412	0.0116677	0.0126619	0.0147235	0.0159968	0.0150633	0.0076839	0.00255888
11.425	0.011918	0.0127963	0.0141686	0.0158744	0.0152197	0.0080241	0.00287554
11.437	0.012138	0.0128972	0.0135641	0.0157481	0.0153554	0.00837758	0.00315304
11.45	0.0123169	0.0129977	0.0129389	0.0156043	0.0154414	0.00869763	0.00339009
11.462	0.0124807	0.0131401	0.0123205	0.0154327	0.0154707	0.00895882	0.00360353
11.475	0.0126753	0.0133543	0.0117203	0.0152319	0.0154619	0.00917178	0.00382114
11.487	0.012938	0.0136401	0.0111263	0.0150076	0.0154475	0.00937491	0.00406919
11.5	0.0132741	0.0139628	0.0105074	0.0147668	0.0154532	0.00960851	0.00436053
11.512	0.0136504	0.0142641	0.00982983	0.0145109	0.0154816	0.0098874	0.00468863
11.525	0.0140091	0.0144856	0.00907596	0.0142328	0.0155102	0.0101894	0.00503058
11.537	0.0142941	0.0145922	0.0082576	0.0139207	0.0155042	0.0104671	0.00535768
11.55	0.0144771	0.0145861	0.00741403	0.0135652	0.0154377	0.0106766	0.00564858
11.562	0.0145698	0.0145047	0.00659491	0.0131658	0.01531	0.0108055	0.00589889
11.575	0.0146178	0.0144037	0.00583536	0.0127321	0.0151471	0.0108834	0.00612256
11.587	0.0146787	0.0143342	0.00513605	0.0122791	0.0149872	0.0109672	0.00634473
11.6	0.0147957	0.0143237	0.00445922	0.0118188	0.0148582	0.011109	0.00658959
11.612	0.014979	0.0143691	0.00374424	0.0113531	0.014761	0.0113257	0.00686945
11.625	0.0152016	0.0144432	0.00293631	0.0108728	0.0146673	0.0115879	0.00718003
11.637	0.0154117	0.0145099	0.00201433	0.0103635	0.0145352	0.0118349	0.00750402
11.65	0.0155543	0.0145403	0.00100377	0.00981467	0.0143321	0.012009	0.00782036
11.662	0.0155921	0.0145217	-3.27227e-005	0.00922683	0.0140529	0.012088	0.0081141
11.675	0.0155192	0.0144585	-0.0010233	0.0086122	0.0137225	0.0120977	0.00838163
11.687	0.0153615	0.0143648	-0.00192002	0.00798819	0.0133808	0.0120968	0.00862903
11.7	0.0151659	0.0142554	-0.0027209	0.00736749	0.0130593	0.0121415	0.0088652
11.712	0.0149835	0.0141394	-0.00346982	0.00675067	0.0127621	0.0122521	0.00909422
11.725	0.0148529	0.0140177	-0.00423441	0.00612585	0.0124635	0.0123997	0.00931197
11.737	0.0147893	0.0138858	-0.00507298	0.00547602	0.0121232	0.0125219	0.00950893
11.75	0.0147822	0.0137366	-0.00600683	0.00478982	0.0117102	0.0125593	0.00967743
11.762	0.0148019	0.0135622	-0.00701162	0.00406948	0.011222	0.0124918	0.00981883
11.775	0.0148109	0.0133548	-0.0080311	0.00333095	0.0106882	0.0123522	0.00994557
11.787	0.0147772	0.0131067	-0.00900562	0.0025957	0.0101545	0.0122107	0.0100763
11.8	0.0146831	0.0128114	-0.00990037	0.00187872	0.00965775	0.0121364	0.0102258
11.812	0.0145277	0.0124666	-0.0107194	0.00117954	0.00920541	0.0121578	0.0103963
11.825	0.0143216	0.0120772	-0.011499	0.000481729	0.008771	0.0122456	0.0105738
11.837	0.0140771	0.0116549	-0.012286	-0.000238468	0.00830879	0.0123273	0.0107341
11.85	0.0138002	0.0112149	-0.0131124	-0.000998963	0.00777934	0.012326	0.0108555
11.862	0.0134869	0.0107688	-0.0139802	-0.00180148	0.00717138	0.0122016	0.0109307
11.875	0.0131294	0.0103189	-0.0148639	-0.00262997	0.00650791	0.011972	0.0109734
11.887	0.0127268	0.0098563	-0.0157271	-0.00345891	0.005833	0.0117015	0.0110132
11.9	0.0122953	0.00936567	-0.0165432	-0.0042668	0.00518696	0.011464	0.0110815
11.912	0.0118703	0.00883452	-0.0173092	-0.00504744	0.0045841	0.0113009	0.0111958
11.925	0.0114952	0.00826243	-0.0180447	-0.00581219	0.00400559	0.011199	0.0113488
11.937	0.0112011	0.00766445	-0.0187784	-0.00658217	0.00341143	0.0111	0.0115101
11.95	0.0109847	0.00706594	-0.0195311	-0.0073744	0.00276439	0.0109358	0.0116387
11.962	0.0107974	0.00649063	-0.0203048	-0.0081901	0.00205215	0.0106702	0.0117024
11.975	0.0105554	0.00594795	-0.0210832	-0.0090119	0.00129489	0.0103217	0.0116923
11.987	0.0101693	0.00542673	-0.0218445	-0.00981203	0.00053415	0.00995435	0.0116276
12	0.00958301	0.00489953	-0.0225746	-0.0105672	-0.000190695	0.00964147	0.0115461
12.012	0.00880491	0.00433612	-0.0232753	-0.0112721	-0.00086469	0.00942258	0.0114868
12.025	0.00791456	0.00371962	-0.0239601	-0.0119438	-0.00150567	0.00927778	0.011472
12.037	0.0070385	0.00305656	-0.0246417	-0.0126143	-0.00215401	0.00913471	0.0114981
12.05	0.00630316	0.00237511	-0.0253183	-0.013315	-0.00284974	0.00890445	0.0115391
12.062	0.00578412	0.00171192	-0.0259689	-0.0140616	-0.00361006	0.00852708	0.0115601
12.075	0.00547457	0.00109403	-0.0265601	-0.0148462	-0.00441994	0.00800186	0.0115337
12.087	0.00528794	0.000525445	-0.0270627	-0.0156419	-0.00524095	0.00738613	0.0114515
12.1	0.00509452	-1.43042e-005	-0.0274674	-0.0164166	-0.00603277	0.0067641	0.0113242
12.112	0.00477586	-0.000558804	-0.0277909	-0.0171482	-0.00677509	0.00620336	0.0111728
12.125	0.00427256	-0.0011365	-0.0280674	-0.0178336	-0.00747741	0.00572309	0.0110153
12.137	0.00360432	-0.00175547	-0.0283308	-0.0184871	-0.00817149	0.00529033	0.0108572
12.15	0.0028542	-0.00239957	-0.0285951	-0.0191294	-0.00889136	0.00484485	0.0106903
12.162	0.00212624	-0.00303826	-0.0288474	-0.0197744	-0.0096527	0.00433677	0.0105
12.175	0.00149736	-0.00364483	-0.0290552	-0.0204209	-0.0104436	0.00375498	0.0102759
12.187	0.000985924	-0.00421328	-0.0291861	-0.0210538	-0.0112318	0.00313061	0.0100198
12.2	0.000549724	-0.00476442	-0.0292293	-0.0216533	-0.0119838	0.00251488	0.00974594
12.212	0.000111337	-0.00533773	-0.029205	-0.0222065	-0.0126843	0.00194592	0.00947352
12.225	-0.00040422	-0.00597278	-0.0291567	-0.0227146	-0.0133447	0.0014246	0.0092157
12.237	-0.00103852	-0.00668981	-0.0291299	-0.0231912	-0.0139956	0.0009142	0.0089716
12.25	-0.00178868	-0.00747917	-0.029147	-0.0236538	-0.0146676	0.000363429	0.00872575
12.262	-0.00261758	-0.00830478	-0.0291929	-0.0241123	-0.0153724	-0.000261207	0.0084554
12.275	-0.0034758	-0.00911963	-0.0292207	-0.0245626	-0.0160949	-0.000953485	0.0081419
12.287	-0.00432146	-0.00988505	-0.0291731	-0.0249887	-0.0168008	-0.00166942	0.00777989
12.3	-0.00512819	-0.0105847	-0.0290111	-0.0253708	-0.0174561	-0.00235222	0.00737962
12.312	-0.0058808	-0.0112273	-0.0287335	-0.0256969	-0.0180464	-0.00296548	0.00696147
12.325	-0.00656611	-0.0118377	-0.0283774	-0.0259687	-0.0185846	-0.00351505	0.00654578
12.337	-0.00716909	-0.0124432	-0.0279985	-0.0261998	-0.0191037	-0.00404616	0.00614374
12.35	-0.00767909	-0.0130615	-0.0276419	-0.0264078	-0.019637	-0.00461733	0.00575382
12.362	-0.00810302	-0.0136962	-0.027317	-0.0266029	-0.0201987	-0.00526607	0.00536514
12.375	-0.00847543	-0.0143393	-0.0269911	-0.0267825	-0.0207751	-0.00598651	0.00496521
12.387	-0.00885573	-0.0149788	-0.0266033	-0.0269324	-0.0213326	-0.00673219	0.00454722
12.4	-0.00930989	-0.0156041	-0.0260932	-0.0270354	-0.0218358	-0.00744273	0.0041128
12.412	-0.00988343	-0.0162081	-0.0254289	-0.0270812	-0.0222679	-0.00807886	0.00366917
12.425	-0.0105795	-0.0167851	-0.0246217	-0.027073	-0.0226392	-0.00864539	0.00322277
12.437	-0.0113549	-0.0173288	-0.0237197	-0.0270252	-0.0229802	-0.00918842	0.00277393
12.45	-0.0121369	-0.0178326	-0.0227866	-0.0269551	-0.0233235	-0.00976822	0.0023157
12.462	-0.012855	-0.0182941	-0.0218743	-0.0268727	-0.0236842	-0.010423	0.00183799
12.475	-0.0134703	-0.0187195	-0.0210044	-0.0267743	-0.0240511	-0.0111452	0.00133423
12.487	-0.0139878	-0.0191251	-0.0201645	-0.0266445	-0.0243934	-0.0118833	0.000806573
12.5	-0.0144469	-0.0195322	-0.0193208	-0.0264642	-0.0246782	-0.0125699	0.000266244
12.512	-0.0148944	-0.0199573	-0.0184371	-0.0262208	-0.02489	-0.0131589	-0.000271468
12.525	-0.015358	-0.0204014	-0.0174903	-0.0259147	-0.025039	-0.0136515	-0.000794837
12.537	-0.0158335	-0.0208457	-0.0164766	-0.0255583	-0.0251549	-0.0140957	-0.00130165
12.55	-0.0162934	-0.0212575	-0.0154067	-0.0251682	-0.0252684	-0.0145589	-0.00180004
12.562	-0.0167097	-0.0216041	-0.0142951	-0.0247554	-0.0253927	-0.0150905	-0.00230359
12.575	-0.0170766	-0.0218681	-0.0131511	-0.0243195	-0.0255147	-0.0156945	-0.00282356
12.587	-0.0174183	-0.0220574	-0.0119765	-0.0238497	-0.0256017	-0.0163278	-0.00336244
12.6	-0.0177751	-0.0222015	-0.0107685	-0.0233321	-0.0256198	-0.0169265	-0.00391261
12.612	-0.0181781	-0.0223387	-0.009526	-0.0227589	-0.0255537	-0.0174421	-0.00446074
12.625	-0.0186266	-0.0224967	-0.00825208	-0.022134	-0.0254153	-0.0178698	-0.0049954
12.637	-0.019084	-0.0226793	-0.00695206	-0.0214712	-0.025238	-0.0182497	-0.00551352
12.65	-0.0194971	-0.0228652	-0.00562823	-0.0207859	-0.0250574	-0.0186421	-0.00602195
12.662	-0.0198273	-0.0230185	-0.00427601	-0.0200858	-0.0248911	-0.01909	-0.00653321
12.675	-0.020076	-0.023107	-0.00288573	-0.0193652	-0.0247286	-0.0195916	-0.0070578
12.687	-0.0202869	-0.0231169	-0.00145015	-0.018607	-0.0245365	-0.020098	-0.00759749
12.7	-0.0205205	-0.0230574	2.61465e-005	-0.0177912	-0.0242768	-0.0205392	-0.00814327
12.712	-0.0208152	-0.0229539	0.00152196	-0.0169062	-0.0239284	-0.0208629	-0.00867933
12.725	-0.0211559	-0.0228329	0.00300387	-0.015955	-0.0234981	-0.0210647	-0.009191
12.737	-0.0214717	-0.0227096	0.0044395	-0.0149543	-0.0230171	-0.021192	-0.00967218
12.75	-0.0216671	-0.0225833	0.00581381	-0.0139269	-0.0225232	-0.0213196	-0.0101285
12.762	-0.0216731	-0.0224431	0.00713983	-0.0128898	-0.0220402	-0.0215089	-0.0105745
12.775	-0.0214904	-0.0222788	0.00845703	-0.0118475	-0.0215652	-0.0217756	-0.0110261
12.787	-0.0211992	-0.022089	0.00981644	-0.0107908	-0.0210712	-0.0220813	-0.0114928
12.8	-0.020927	-0.021882	0.0112588	-0.00970391	-0.020523	-0.0223559	-0.0119731
12.812	-0.0207872	-0.0216668	0.0127959	-0.00857459	-0.0198975	-0.0225365	-0.012456
12.825	-0.0208211	-0.0214421	0.0144039	-0.00740146	-0.0191966	-0.0226017	-0.0129261
12.837	-0.0209723	-0.0211905	0.0160334	-0.0061949	-0.0184452	-0.0225824	-0.0133714
12.85	-0.0211119	-0.020883	0.0176305	-0.00497103	-0.0176776	-0.0225433	-0.0137881
12.862	-0.0211007	-0.0204929	0.0191594	-0.00374254	-0.016917	-0.0225458	-0.0141811
12.875	-0.0208599	-0.0200116	0.0206163	-0.00251176	-0.0161635	-0.0226132	-0.01456
12.887	-0.0204113	-0.0194564	0.0220278	-0.00127001	-0.0153942	-0.0227181	-0.0149339
12.9	-0.0198681	-0.018865	0.0234357	-3.54954e-006	-0.0145771	-0.022798	-0.0153059
12.912	-0.0193778	-0.0182775	0.0248757	0.00129754	-0.0136894	-0.0227894	-0.0156723
12.925	-0.0190501	-0.0177155	0.0263604	0.00263262	-0.0127305	-0.022662	-0.0160247
12.937	-0.0189043	-0.0171708	0.0278745	0.0039899	-0.0117222	-0.0224332	-0.0163539
12.95	-0.0188647	-0.0166085	0.0293818	0.00535223	-0.0106957	-0.0221555	-0.0166536
12.962	-0.0188034	-0.0159861	0.0308418	0.00670574	-0.00967481	-0.0218852	-0.0169231
12.975	-0.0186075	-0.0152766	0.0322252	0.00804646	-0.0086626	-0.0216505	-0.017166
12.987	-0.0182311	-0.014484	0.0335232	0.00938076	-0.00764129	-0.0214372	-0.0173887
13	-0.0177078	-0.013641	0.034746	0.0107197	-0.00658362	-0.0211996	-0.0175971
13.012	-0.0171169	-0.0127907	0.0359144	0.0120705	-0.00546962	-0.0208896	-0.0177949
13.025	-0.0165269	-0.0119623	0.0370481	0.0134309	-0.00429875	-0.020486	-0.0179821
13.037	-0.0159508	-0.0111541	0.038157	0.0147888	-0.00309066	-0.0200069	-0.0181549
13.05	-0.0153404	-0.0103343	0.0392376	0.0161299	-0.0018742	-0.0194991	-0.0183064
13.062	-0.0146236	-0.00946073	0.0402749	0.0174464	-0.000671215	-0.0190085	-0.0184285
13.075	-0.0137623	-0.00850734	0.0412481	0.0187435	0.000515495	-0.0185522	-0.0185144
13.087	-0.0127948	-0.00748264	0.0421372	0.0200389	0.00170308	-0.0181057	-0.018562
13.1	-0.0118338	-0.00642873	0.0429291	0.0213536	0.00291797	-0.0176161	-0.0185759
13.112	-0.0110161	-0.00539974	0.0436222	0.0227001	0.00417963	-0.0170321	-0.0185686
13.125	-0.0104286	-0.00443088	0.0442298	0.0240725	0.00548782	-0.0163347	-0.0185567
13.137	-0.0100496	-0.00351522	0.0447785	0.0254455	0.00682041	-0.0155517	-0.0185558
13.15	-0.00974237	-0.00260235	0.0453033	0.0267819	0.00814285	-0.014746	-0.0185732
13.162	-0.00930754	-0.00162117	0.0458368	0.0280469	0.00942392	-0.0139852	-0.0186037
13.175	-0.00857253	-0.000516069	0.0463963	0.0292223	0.0106493	-0.013308	-0.0186296
13.187	-0.00747333	0.000722301	0.0469726	0.0303123	0.0118262	-0.0127053	-0.0186256
13.2	-0.00608673	0.00204853	0.0475277	0.0313411	0.0129768	-0.0121266	-0.0185687
13.212	-0.00459547	0.00338146	0.0480032	0.0323401	0.0141259	-0.0115065	-0.0184463
13.225	-0.00320275	0.00464165	0.0483394	0.033334	0.015289	-0.0107976	-0.0182606
13.237	-0.0020389	0.005788	0.048497	0.0343303	0.0164675	-0.00999101	-0.0180262
13.25	-0.0011064	0.00683465	0.0484737	0.0353177	0.0176527	-0.00911511	-0.0177619
13.262	-0.00028961	0.00783977	0.0483046	0.0362729	0.0188351	-0.008215	-0.0174818
13.275	0.000577878	0.00887242	0.0480479	0.0371721	0.0200118	-0.00732472	-0.0171892
13.287	0.00162467	0.00997565	0.0477593	0.0380011	0.0211884	-0.00644908	-0.0168765
13.3	0.00287723	0.0111454	0.0474674	0.0387591	0.0223738	-0.00556426	-0.0165319
13.312	0.00425112	0.0123358	0.0471618	0.0394561	0.0235714	-0.00463587	-0.0161482
13.325	0.00559891	0.0134875	0.0468	0.0401046	0.0247729	-0.00364274	-0.0157281
13.337	0.00678702	0.0145617	0.0463287	0.0407112	0.0259595	-0.00259191	-0.015284
13.35	0.00776042	0.0155627	0.0457107	0.0412729	0.0271093	-0.00151612	-0.0148312
13.362	0.00856344	0.0165348	0.0449415	0.041778	0.0282074	-0.000455412	-0.0143784
13.375	0.00931006	0.0175369	0.0440487	0.0422122	0.0292528	0.000566016	-0.0139214
13.387	0.0101235	0.0186095	0.0430745	0.0425654	0.0302576	0.00155394	-0.0134438
13.4	0.0110796	0.0197518	0.0420498	0.0428355	0.0312383	0.00254082	-0.0129251
13.412	0.0121816	0.0209216	0.0409758	0.0430284	0.0322048	0.00356688	-0.0123511
13.425	0.0133754	0.0220587	0.0398217	0.0431537	0.0331528	0.00465632	-0.0117231
13.437	0.0145899	0.0231165	0.0385412	0.0432195	0.034064	0.00580205	-0.0110579
13.45	0.0157755	0.0240853	0.0370993	0.0432293	0.0349145	0.00696766	-0.0103805
13.462	0.0169192	0.0249944	0.035494	0.043181	0.0356864	0.00810507	-0.00971151
13.475	0.0180308	0.0258924	0.0337623	0.0430699	0.0363763	0.00917812	-0.00905738
13.487	0.0191157	0.0268172	0.0319651	0.0428918	0.0369959	0.0101789	-0.00840785
13.5	0.0201562	0.0277739	0.03016	0.0426452	0.037565	0.0111287	-0.00774274
13.512	0.0211169	0.0287326	0.0283748	0.0423308	0.0381004	0.0120635	-0.00704427
13.525	0.0219733	0.0296466	0.0265963	0.0419493	0.0386069	0.0130139	-0.00630796
13.537	0.0227442	0.0304803	0.0247805	0.0414985	0.0390756	0.0139901	-0.00554589
13.55	0.0235024	0.0312298	0.0228776	0.0409715	0.0394898	0.0149808	-0.00478007
13.562	0.0243514	0.031924	0.02086	0.040358	0.0398346	0.0159648	-0.00402925
13.575	0.0253739	0.0326055	0.0187371	0.0396469	0.0401046	0.0169276	-0.0032966
13.587	0.0265793	0.0333019	0.0165498	0.0388304	0.0403061	0.0178717	-0.00256527
13.6	0.0278813	0.0340063	0.0143471	0.0379066	0.0404518	0.0188155	-0.00180513
13.612	0.0291231	0.0346768	0.0121594	0.0368794	0.040552	0.0197794	-0.000987616
13.625	0.0301432	0.0352593	0.0099817	0.0357568	0.040608	0.0207704	-0.000101246
13.637	0.030851	0.0357189	0.00777692	0.0345478	0.040611	0.0217725	0.000840569
13.65	0.0312735	0.0360626	0.00549822	0.0332591	0.0405472	0.0227517	0.0018039
13.662	0.0315457	0.0363407	0.00311765	0.0318951	0.0404062	0.0236717	0.00274912
13.675	0.0318481	0.0366217	0.000645907	0.0304582	0.0401866	0.024513	0.00364893
13.687	0.0323213	0.0369561	-0.00186804	0.0289513	0.0398965	0.0252837	0.00450043
13.7	0.0329995	0.0373458	-0.00435792	0.0273801	0.0395481	0.0260158	0.0053254
13.712	0.033799	0.037738	-0.00677118	0.0257534	0.0391486	0.0267484	0.00615847
13.725	0.0345666	0.0380472	-0.00909392	0.0240815	0.0386946	0.0275063	0.00702964
13.737	0.0351623	0.0381948	-0.0113566	0.022374	0.0381717	0.0282866	0.00794971
13.75	0.0355327	0.0381477	-0.0136176	0.0206363	0.0375606	0.0290582	0.00890596
13.762	0.0357369	0.0379341	-0.0159321	0.0188684	0.0368466	0.0297775	0.00986966
13.775	0.0359105	0.0376304	-0.0183236	0.0170654	0.0360267	0.0304089	0.0108109
13.787	0.036187	0.0373236	-0.0207705	0.01522	0.0351106	0.030941	0.0117128
13.8	0.0366205	0.0370702	-0.0232156	0.0133266	0.0341164	0.0313904	0.0125786
13.812	0.037149	0.0368701	-0.0255923	0.0113842	0.0330614	0.0317909	0.0134269
13.825	0.0376209	0.0366698	-0.0278545	0.00939748	0.0319548	0.0321749	0.0142807
13.837	0.0378707	0.0363899	-0.0299943	0.00737562	0.0307952	0.0325582	0.0151542
13.85	0.0378039	0.0359647	-0.0320409	0.00532889	0.0295738	0.0329327	0.0160454
13.862	0.037449	0.0353716	-0.0340411	0.00326485	0.0282814	0.0332739	0.0169379
13.875	0.0369477	0.0346376	-0.0360335	0.0011859	0.0269147	0.0335539	0.0178092
13.887	0.0364886	0.0338208	-0.0380299	-0.000910668	0.0254788	0.0337552	0.0186417
13.9	0.0362177	0.0329777	-0.0400118	-0.00302997	0.023985	0.0338776	0.0194296
13.912	0.0361698	0.032134	-0.0419433	-0.00517535	0.0224454	0.0339345	0.0201798
13.925	0.0362535	0.0312741	-0.0437914	-0.00734472	0.020868	0.033944	0.020906
13.937	0.036295	0.0303516	-0.0455417	-0.00952921	0.0192544	0.0339192	0.0216213
13.95	0.0361176	0.0293162	-0.0472023	-0.011715	0.0176021	0.0338634	0.0223325
13.962	0.0356167	0.0281414	-0.0487935	-0.0138875	0.015908	0.0337718	0.023039
13.975	0.0347973	0.0268389	-0.0503311	-0.0160358	0.0141714	0.0336371	0.0237354
13.987	0.0337589	0.0254546	-0.0518139	-0.0181558	0.0123954	0.033454	0.0244155
14	0.0326424	0.0240481	-0.0532219	-0.0202493	0.0105839	0.0332211	0.0250741
14.012	0.0315668	0.0226677	-0.0545275	-0.0223205	0.00873921	0.0329373	0.0257063
14.025	0.0305891	0.0213316	-0.0557118	-0.0243713	0.0068605	0.0325988	0.0263056
14.037	0.0296992	0.0200244	-0.0567774	-0.0263976	0.00494529	0.0321967	0.0268628
14.05	0.0288483	0.0187072	-0.0577496	-0.0283894	0.00299308	0.0317205	0.0273678
14.062	0.0279875	0.0173358	-0.0586633	-0.0303345	0.00100878	0.0311626	0.0278145
14.075	0.0270941	0.0158782	-0.0595448	-0.0322243	-0.000996582	0.0305232	0.028205
14.087	0.0261734	0.0143238	-0.0603954	-0.0340585	-0.00300886	0.0298104	0.0285507
