  0.73700D+02  0.24328D-02  0.69019D-02  0.18283D-01  0.97133D-02  0.11870D-01 -0.16511D-02
  0.73800D+02 -0.14628D-02  0.35334D-02  0.17046D-01  0.11688D-01  0.16882D-01 -0.25825D-02
  0.73900D+02 -0.31128D-02  0.19628D-02  0.13478D-01  0.13608D-01  0.19322D-01 -0.27972D-02
  0.74000D+02 -0.25468D-02  0.21069D-02  0.87428D-02  0.15448D-01  0.19346D-01 -0.22932D-02
  0.74100D+02 -0.26691D-03  0.33816D-02  0.42263D-02  0.16628D-01  0.17698D-01 -0.11421D-02
  0.74200D+02  0.27492D-02  0.49015D-02  0.97703D-03  0.16225D-01  0.15255D-01  0.45682D-03
  0.74300D+02  0.51968D-02  0.57492D-02 -0.55813D-03  0.13493D-01  0.12595D-01  0.20807D-02
  0.74400D+02  0.58580D-02  0.52456D-02 -0.49110D-03  0.83944D-02  0.97638D-02  0.31101D-02
  0.74500D+02  0.41478D-02  0.31505D-02  0.63874D-03  0.18234D-02  0.63865D-02  0.29685D-02
  0.74600D+02  0.43030D-03 -0.25143D-03  0.19859D-02 -0.46730D-02  0.20683D-02  0.14246D-02
  0.74700D+02 -0.41376D-02 -0.42258D-02  0.26030D-02 -0.94888D-02 -0.31521D-02 -0.12961D-02
  0.74800D+02 -0.81068D-02 -0.78200D-02  0.17858D-02 -0.11500D-01 -0.86164D-02 -0.46643D-02
  0.74900D+02 -0.10271D-01 -0.10156D-01 -0.59045D-03 -0.10380D-01 -0.13226D-01 -0.80812D-02
  0.75000D+02 -0.10067D-01 -0.10689D-01 -0.39939D-02 -0.67504D-02 -0.15826D-01 -0.10998D-01
  0.75100D+02 -0.78109D-02 -0.93983D-02 -0.74954D-02 -0.21153D-02 -0.15598D-01 -0.12940D-01
  0.75200D+02 -0.46870D-02 -0.68508D-02 -0.10171D-01  0.15765D-02 -0.12378D-01 -0.13575D-01
  0.75300D+02 -0.23971D-02 -0.40525D-02 -0.11387D-01  0.27517D-02 -0.68747D-02 -0.12860D-01
  0.75400D+02 -0.24654D-02 -0.21162D-02 -0.10896D-01  0.98669D-03 -0.69294D-03 -0.11103D-01
  0.75500D+02 -0.54854D-02 -0.18890D-02 -0.88692D-02 -0.28499D-02  0.40900D-02 -0.88386D-02
  0.75600D+02 -0.10760D-01 -0.36447D-02 -0.59047D-02 -0.71920D-02  0.57735D-02 -0.65945D-02
  0.75700D+02 -0.16560D-01 -0.69097D-02 -0.29436D-02 -0.10575D-01  0.38566D-02 -0.46655D-02
  0.75800D+02 -0.20781D-01 -0.10555D-01 -0.10013D-02 -0.12104D-01 -0.77047D-03 -0.30140D-02
  0.75900D+02 -0.21640D-01 -0.13201D-01 -0.77760D-03 -0.11526D-01 -0.63576D-02 -0.13176D-02
  0.76000D+02 -0.18229D-01 -0.13767D-01 -0.23347D-02 -0.91569D-02 -0.11093D-01  0.87227D-03
  0.76100D+02 -0.10824D-01 -0.11885D-01 -0.50268D-02 -0.57662D-02 -0.13698D-01  0.39282D-02
  0.76200D+02 -0.87677D-03 -0.79794D-02 -0.77349D-02 -0.23900D-02 -0.13661D-01  0.79108D-02
  0.76300D+02  0.93145D-02 -0.30264D-02 -0.93017D-02  0.49542D-05 -0.11196D-01  0.12316D-01
  0.76400D+02  0.17265D-01  0.18726D-02 -0.89660D-02  0.87924D-03 -0.70747D-02  0.15989D-01
  0.76500D+02  0.21231D-01  0.58812D-02 -0.66239D-02  0.29427D-03 -0.23884D-02  0.17470D-01
  0.76600D+02  0.20984D-01  0.86442D-02 -0.28420D-02 -0.11857D-02  0.17767D-02  0.15709D-01
  0.76700D+02  0.17839D-01  0.10309D-01  0.13947D-02 -0.27514D-02  0.46414D-02  0.10702D-01
  0.76800D+02  0.13840D-01  0.11364D-01  0.51201D-02 -0.35906D-02  0.59225D-02  0.36182D-02
  0.76900D+02  0.10732D-01  0.12299D-01  0.77762D-02 -0.30418D-02  0.58801D-02 -0.36185D-02
  0.77000D+02  0.92808D-02  0.13245D-01  0.93433D-02 -0.72571D-03  0.52193D-02 -0.89650D-02
  0.77100D+02  0.91901D-02  0.13857D-01  0.10210D-01  0.32982D-02  0.48484D-02 -0.10859D-01
  0.77200D+02  0.94803D-02  0.13550D-01  0.10917D-01  0.84353D-02  0.55714D-02 -0.86620D-02
  0.77300D+02  0.90845D-02  0.11909D-01  0.11852D-01  0.13630D-01  0.78181D-02 -0.29147D-02
  0.77400D+02  0.73700D-02  0.89975D-02  0.12990D-01  0.17613D-01  0.11458D-01  0.46598D-02
  0.77500D+02  0.44224D-02  0.54325D-02  0.13809D-01  0.19261D-01  0.15716D-01  0.11539D-01
  0.77600D+02  0.10108D-02  0.22084D-02  0.13530D-01  0.18018D-01  0.19240D-01  0.15305D-01
  0.77700D+02 -0.17776D-02  0.32451D-03  0.11596D-01  0.14208D-01  0.20431D-01  0.14778D-01
  0.77800D+02 -0.30788D-02  0.35530D-03  0.80564D-02  0.89660D-02  0.18047D-01  0.10589D-01
  0.77900D+02 -0.27186D-02  0.21102D-02  0.36085D-02  0.37505D-02  0.11878D-01  0.46973D-02
  0.78000D+02 -0.13794D-02  0.45208D-02 -0.66101D-03 -0.27766D-03  0.30787D-02 -0.70612D-03
  0.78100D+02 -0.33171D-03  0.59309D-02 -0.36514D-02 -0.26316D-02 -0.61864D-02 -0.41021D-02
  0.78200D+02 -0.78588D-03  0.48447D-02 -0.46442D-02 -0.35072D-02 -0.13562D-01 -0.50207D-02
  0.78300D+02 -0.32154D-02  0.76312D-03 -0.36566D-02 -0.35331D-02 -0.17314D-01 -0.39972D-02
  0.78400D+02 -0.70804D-02 -0.54826D-02 -0.15879D-02 -0.34560D-02 -0.16815D-01 -0.23017D-02
  0.78500D+02 -0.11097D-01 -0.12129D-01  0.49493D-04 -0.38555D-02 -0.12679D-01 -0.14882D-02
  0.78600D+02 -0.13831D-01 -0.17283D-01 -0.20381D-03 -0.49030D-02 -0.65971D-02 -0.27407D-02
  0.78700D+02 -0.14297D-01 -0.19622D-01 -0.30401D-02 -0.62660D-02 -0.86758D-03 -0.62435D-02
  0.78800D+02 -0.12342D-01 -0.18718D-01 -0.80293D-02 -0.73158D-02  0.24106D-02 -0.11032D-01
  0.78900D+02 -0.87121D-02 -0.15015D-01 -0.13771D-01 -0.75859D-02  0.22201D-02 -0.15483D-01
  0.79000D+02 -0.47674D-02 -0.96553D-02 -0.18425D-01 -0.71505D-02 -0.94900D-03 -0.18096D-01
  0.79100D+02 -0.19972D-02 -0.41972D-02 -0.20379D-01 -0.66040D-02 -0.54413D-02 -0.18057D-01
  0.79200D+02 -0.14759D-02 -0.16489D-03 -0.18791D-01 -0.66526D-02 -0.92948D-02 -0.15384D-01
  0.79300D+02 -0.33900D-02  0.15179D-02 -0.13856D-01 -0.76351D-02 -0.11100D-01 -0.10729D-01
  0.79400D+02 -0.68575D-02  0.88961D-03 -0.67832D-02 -0.92871D-02 -0.10470D-01 -0.50746D-02
  0.79500D+02 -0.10248D-01 -0.11867D-02  0.50032D-03 -0.10831D-01 -0.80004D-02  0.48434D-03
  0.79600D+02 -0.11882D-01 -0.35784D-02  0.59509D-02 -0.11282D-01 -0.48574D-02  0.49230D-02
  0.79700D+02 -0.10722D-01 -0.54091D-02  0.82171D-02 -0.98165D-02 -0.22586D-02  0.75707D-02
  0.79800D+02 -0.67183D-02 -0.62108D-02  0.72286D-02 -0.61173D-02 -0.10145D-02  0.83905D-02
  0.79900D+02 -0.72747D-03 -0.57848D-02  0.41228D-02 -0.63224D-03 -0.12105D-02  0.79387D-02
  0.80000D+02  0.59064D-02 -0.40855D-02  0.55654D-03  0.53915D-02 -0.21535D-02  0.69501D-02
  0.80100D+02  0.11872D-01 -0.12454D-02 -0.20930D-02  0.10224D-01 -0.26804D-02  0.59361D-02
  0.80200D+02  0.16245D-01  0.24123D-02 -0.31657D-02  0.12298D-01 -0.17575D-02  0.51414D-02
  0.80300D+02  0.18593D-01  0.65023D-02 -0.26770D-02  0.10944D-01  0.91881D-03  0.47426D-02
  0.80400D+02  0.18958D-01  0.10716D-01 -0.99462D-03  0.68138D-02  0.46883D-02  0.49488D-02
  0.80500D+02  0.17807D-01  0.14774D-01  0.14698D-02  0.16649D-02  0.82433D-02  0.58845D-02
  0.80600D+02  0.15858D-01  0.18209D-01  0.44033D-02 -0.24166D-02  0.10312D-01  0.73993D-02
  0.80700D+02  0.13739D-01  0.20245D-01  0.75990D-02 -0.38669D-02  0.10300D-01  0.90137D-02
  0.80800D+02  0.11668D-01  0.20058D-01  0.10895D-01 -0.21280D-02  0.85667D-02  0.10093D-01
  0.80900D+02  0.94143D-02  0.17339D-01  0.14071D-01  0.23134D-02  0.62609D-02  0.10160D-01
  0.81000D+02  0.65810D-02  0.12648D-01  0.16717D-01  0.81614D-02  0.48134D-02  0.91373D-02
  0.81100D+02  0.29963D-02  0.71578D-02  0.18174D-01  0.13693D-01  0.52799D-02  0.73529D-02
  0.81200D+02 -0.10706D-02  0.20370D-02  0.17702D-01  0.17277D-01  0.77838D-02  0.52889D-02
  0.81300D+02 -0.50002D-02 -0.19769D-02  0.14860D-01  0.17959D-01  0.11325D-01  0.32499D-02
  0.81400D+02 -0.81044D-02 -0.46339D-02  0.98446D-02  0.15793D-01  0.14118D-01  0.11889D-02
  0.81500D+02 -0.98843D-02 -0.60626D-02  0.34959D-02  0.11650D-01  0.14373D-01 -0.11940D-02
  0.81600D+02 -0.10151D-01 -0.66255D-02 -0.30043D-02  0.66219D-02  0.11172D-01 -0.41934D-02
  0.81700D+02 -0.90587D-02 -0.67539D-02 -0.85081D-02  0.15107D-02  0.49287D-02 -0.78531D-02
  0.81800D+02 -0.70970D-02 -0.68328D-02 -0.12179D-01 -0.32757D-02 -0.28108D-02 -0.11814D-01
  0.81900D+02 -0.50230D-02 -0.71680D-02 -0.13665D-01 -0.75205D-02 -0.10034D-01 -0.15322D-01
  0.82000D+02 -0.36686D-02 -0.79322D-02 -0.13174D-01 -0.11003D-01 -0.15007D-01 -0.17454D-01
  0.82100D+02 -0.36655D-02 -0.90664D-02 -0.11406D-01 -0.13482D-01 -0.16806D-01 -0.17484D-01
  0.82200D+02 -0.51890D-02 -0.10290D-01 -0.93452D-02 -0.14759D-01 -0.15542D-01 -0.15195D-01
  0.82300D+02 -0.78388D-02 -0.11290D-01 -0.79274D-02 -0.14735D-01 -0.12210D-01 -0.11003D-01
  0.82400D+02 -0.10740D-01 -0.11903D-01 -0.76726D-02 -0.13421D-01 -0.82591D-02 -0.58725D-02
  0.82500D+02 -0.12830D-01 -0.12103D-01 -0.84594D-02 -0.11017D-01 -0.50239D-02 -0.10078D-02
  0.82600D+02 -0.13193D-01 -0.11801D-01 -0.96236D-02 -0.79980D-02 -0.32723D-02  0.25938D-02
  0.82700D+02 -0.11324D-01 -0.10664D-01 -0.10329D-01 -0.50951D-02 -0.30185D-02  0.45404D-02
  0.82800D+02 -0.72563D-02 -0.81536D-02 -0.99526D-02 -0.30226D-02 -0.36581D-02  0.51851D-02
  0.82900D+02 -0.15389D-02 -0.38621D-02 -0.82602D-02 -0.21155D-02 -0.43268D-02  0.53952D-02
  0.83000D+02  0.49246D-02  0.20628D-02 -0.53553D-02 -0.21680D-02 -0.43119D-02  0.60363D-02
  0.83100D+02  0.11064D-01  0.87411D-02 -0.15184D-02 -0.25986D-02 -0.33535D-02  0.74428D-02
  0.83200D+02  0.15842D-01  0.14808D-01  0.29183D-02 -0.27632D-02 -0.17149D-02  0.91871D-02
  0.83300D+02  0.18470D-01  0.18887D-01  0.75605D-02 -0.21674D-02 -0.16939D-05  0.10281D-01
  0.83400D+02  0.18549D-01  0.19995D-01  0.11854D-01 -0.53615D-03  0.11699D-02  0.96944D-02
  0.83500D+02  0.16053D-01  0.17833D-01  0.15106D-01  0.21288D-02  0.14886D-02  0.69412D-02
  0.83600D+02  0.11281D-01  0.12944D-01  0.16734D-01  0.54689D-02  0.11102D-02  0.24703D-02
  0.83700D+02  0.49211D-02  0.66089D-02  0.16498D-01  0.88058D-02  0.60338D-03 -0.23971D-02
  0.83800D+02 -0.19291D-02  0.38652D-03  0.14456D-01  0.11402D-01  0.70499D-03 -0.59953D-02
  0.83900D+02 -0.79458D-02 -0.44979D-02  0.10776D-01  0.12803D-01  0.19974D-02 -0.70475D-02
  0.84000D+02 -0.11906D-01 -0.74935D-02  0.57414D-02  0.12969D-01  0.46298D-02 -0.52457D-02
  0.84100D+02 -0.13013D-01 -0.86353D-02 -0.42211D-04  0.12060D-01  0.81576D-02 -0.14264D-02
  0.84200D+02 -0.11146D-01 -0.82205D-02 -0.55810D-02  0.10094D-01  0.11589D-01  0.27479D-02
  0.84300D+02 -0.69482D-02 -0.65816D-02 -0.97486D-02  0.68953D-02  0.13727D-01  0.55313D-02
  0.84400D+02 -0.16410D-02 -0.41167D-02 -0.11693D-01  0.24370D-02  0.13661D-01  0.59503D-02
  0.84500D+02  0.33442D-02 -0.14166D-02 -0.11134D-01 -0.27854D-02  0.11108D-01  0.42590D-02
  0.84600D+02  0.67375D-02  0.83005D-03 -0.84341D-02 -0.77841D-02  0.64284D-02  0.16967D-02
  0.84700D+02  0.77319D-02  0.21751D-02 -0.44458D-02 -0.11461D-01  0.48799D-03 -0.22020D-03
  0.84800D+02  0.62517D-02  0.26199D-02 -0.23916D-03 -0.12991D-01 -0.55208D-02 -0.43294D-03
  0.84900D+02  0.30740D-02  0.24194D-02  0.31901D-02 -0.11997D-01 -0.10316D-01  0.11775D-02
  0.85000D+02 -0.40822D-03  0.17500D-02  0.51440D-02 -0.86123D-02 -0.12846D-01  0.37021D-02
  0.85100D+02 -0.27613D-02  0.68875D-03  0.53791D-02 -0.34859D-02 -0.12601D-01  0.55631D-02
  0.85200D+02 -0.31091D-02 -0.50948D-03  0.41891D-02  0.22917D-02 -0.97550D-02  0.52264D-02
  0.85300D+02 -0.14253D-02 -0.12772D-02  0.23051D-02  0.73834D-02 -0.50773D-02  0.19807D-02
  0.85400D+02  0.15797D-02 -0.10001D-02  0.56979D-03  0.10523D-01  0.33795D-03 -0.36507D-02
  0.85500D+02  0.48196D-02  0.52323D-03 -0.43274D-03  0.10954D-01  0.53890D-02 -0.10152D-01
  0.85600D+02  0.71944D-02  0.28373D-02 -0.54901D-03  0.88001D-02  0.91869D-02 -0.15729D-01
  0.85700D+02  0.78271D-02  0.50324D-02  0.57118D-05  0.50406D-02  0.11104D-01 -0.19008D-01
  0.85800D+02  0.62417D-02  0.62407D-02  0.82296D-03  0.99333D-03  0.10773D-01 -0.19373D-01
  0.85900D+02  0.25542D-02  0.59999D-02  0.14841D-02 -0.23048D-02  0.81987D-02 -0.16936D-01
  0.86000D+02 -0.24550D-02  0.42388D-02  0.16888D-02 -0.44104D-02  0.38846D-02 -0.12290D-01
  0.86100D+02 -0.75828D-02  0.11065D-02  0.13041D-02 -0.54071D-02 -0.12604D-02 -0.62276D-02
  0.86200D+02 -0.11675D-01 -0.30316D-02  0.36611D-03 -0.56160D-02 -0.62201D-02  0.44554D-03
  0.86300D+02 -0.14000D-01 -0.74891D-02 -0.95357D-03 -0.53030D-02 -0.10124D-01  0.69510D-02
  0.86400D+02 -0.14328D-01 -0.11355D-01 -0.24548D-02 -0.45984D-02 -0.12343D-01  0.12510D-01
  0.86500D+02 -0.12807D-01 -0.13834D-01 -0.40526D-02 -0.36483D-02 -0.12531D-01  0.16397D-01
  0.86600D+02 -0.98136D-02 -0.14519D-01 -0.57991D-02 -0.27494D-02 -0.10717D-01  0.18068D-01
  0.86700D+02 -0.58551D-02 -0.13367D-01 -0.77037D-02 -0.22735D-02 -0.73926D-02  0.17291D-01
  0.86800D+02 -0.15330D-02 -0.10476D-01 -0.95020D-02 -0.24781D-02 -0.34857D-02  0.14260D-01
  0.86900D+02  0.24827D-02 -0.59732D-02 -0.10613D-01 -0.33900D-02 -0.16362D-03  0.97250D-02
  0.87000D+02  0.55833D-02 -0.18756D-03 -0.10369D-01 -0.47897D-02  0.15578D-02  0.49510D-02
  0.87100D+02  0.74912D-02  0.60621D-02 -0.83661D-02 -0.62372D-02  0.12502D-02  0.13678D-02
  0.87200D+02  0.84729D-02  0.11463D-01 -0.46660D-02 -0.71240D-02 -0.68665D-03  0.22698D-04
  0.87300D+02  0.92227D-02  0.14698D-01  0.27495D-03 -0.67845D-02 -0.31439D-02  0.11151D-02
  0.87400D+02  0.10433D-01  0.15171D-01  0.58029D-02 -0.47116D-02 -0.47206D-02  0.38126D-02
  0.87500D+02  0.12355D-01  0.13355D-01  0.11154D-01 -0.83964D-03 -0.42425D-02  0.64909D-02
  0.87600D+02  0.14597D-01  0.10450D-01  0.15434D-01  0.43007D-02 -0.11974D-02  0.74180D-02
  0.87700D+02  0.16202D-01  0.76842D-02  0.17746D-01  0.97540D-02  0.40571D-02  0.55649D-02
  0.87800D+02  0.15978D-01  0.58321D-02  0.17572D-01  0.14531D-01  0.10382D-01  0.10121D-02
  0.87900D+02  0.13054D-01  0.50789D-02  0.15092D-01  0.17866D-01  0.16198D-01 -0.52514D-02
  0.88000D+02  0.73928D-02  0.50444D-02  0.11081D-01  0.19207D-01  0.19992D-01 -0.11830D-01
  0.88100D+02 -0.87030D-04  0.49397D-02  0.64843D-02  0.18207D-01  0.20826D-01 -0.17363D-01
  0.88200D+02 -0.78648D-02  0.39455D-02  0.21078D-02  0.14939D-01  0.18638D-01 -0.20836D-01
  0.88300D+02 -0.14407D-01  0.16641D-02 -0.14083D-02  0.10067D-01  0.14152D-01 -0.21760D-01
  0.88400D+02 -0.18649D-01 -0.16893D-02 -0.35707D-02  0.46176D-02  0.84917D-02 -0.20178D-01
  0.88500D+02 -0.20195D-01 -0.54890D-02 -0.42089D-02 -0.52624D-03  0.27425D-02 -0.16532D-01
  0.88600D+02 -0.19240D-01 -0.90822D-02 -0.37146D-02 -0.49046D-02 -0.23364D-02 -0.11473D-01
  0.88700D+02 -0.16405D-01 -0.12053D-01 -0.30063D-02 -0.83257D-02 -0.63710D-02 -0.56878D-02
  0.88800D+02 -0.12582D-01 -0.14240D-01 -0.31004D-02 -0.10583D-01 -0.92797D-02  0.23678D-03
  0.88900D+02 -0.88099D-02 -0.15586D-01 -0.45592D-02 -0.11473D-01 -0.11196D-01  0.58096D-02
  0.89000D+02 -0.60386D-02 -0.16009D-01 -0.72525D-02 -0.11111D-01 -0.12471D-01  0.10484D-01
  0.89100D+02 -0.47373D-02 -0.15396D-01 -0.10582D-01 -0.10138D-01 -0.13604D-01  0.13592D-01
  0.89200D+02 -0.45915D-02 -0.13681D-01 -0.13866D-01 -0.94698D-02 -0.14969D-01  0.14630D-01
  0.89300D+02 -0.46203D-02 -0.10890D-01 -0.16496D-01 -0.97454D-02 -0.16513D-01  0.13712D-01
  0.89400D+02 -0.37226D-02 -0.71638D-02 -0.17885D-01 -0.10946D-01 -0.17741D-01  0.11690D-01
  0.89500D+02 -0.12651D-02 -0.27945D-02 -0.17472D-01 -0.12473D-01 -0.17999D-01  0.97220D-02
  0.89600D+02  0.26833D-02  0.16752D-02 -0.14906D-01 -0.13523D-01 -0.16767D-01  0.86526D-02
  0.89700D+02  0.75351D-02  0.54553D-02 -0.10266D-01 -0.13390D-01 -0.13790D-01  0.86577D-02
  0.89800D+02  0.12512D-01  0.78168D-02 -0.41033D-02 -0.11569D-01 -0.90834D-02  0.92853D-02
  0.89900D+02  0.16835D-01  0.86310D-02  0.26701D-02 -0.78120D-02 -0.29197D-02  0.97482D-02
  0.90000D+02  0.19794D-01  0.86821D-02  0.89394D-02 -0.23233D-02  0.41206D-02  0.92580D-02
  0.90100D+02  0.20908D-01  0.93461D-02  0.13643D-01  0.40489D-02  0.11054D-01  0.73000D-02
  0.90200D+02  0.20164D-01  0.11768D-01  0.16178D-01  0.99759D-02  0.16589D-01  0.38176D-02
  0.90300D+02  0.18070D-01  0.16123D-01  0.16690D-01  0.14286D-01  0.19624D-01 -0.75378D-03
  0.90400D+02  0.15360D-01  0.21418D-01  0.15991D-01  0.16626D-01  0.19875D-01 -0.56770D-02
  0.90500D+02  0.12555D-01  0.25827D-01  0.15142D-01  0.17540D-01  0.18017D-01 -0.10257D-01
  0.90600D+02  0.97102D-02  0.27386D-01  0.15008D-01  0.17873D-01  0.15238D-01 -0.14104D-01
  0.90700D+02  0.64784D-02  0.24811D-01  0.15959D-01  0.18073D-01  0.12658D-01 -0.17125D-01
  0.90800D+02  0.23660D-02  0.18065D-01  0.17777D-01  0.17985D-01  0.11019D-01 -0.19306D-01
  0.90900D+02 -0.29536D-02  0.83206D-02  0.19664D-01  0.17177D-01  0.10598D-01 -0.20496D-01
  0.91000D+02 -0.93952D-02 -0.25983D-02  0.20287D-01  0.15384D-01  0.11151D-01 -0.20386D-01
  0.91100D+02 -0.16421D-01 -0.12940D-01  0.18015D-01  0.12691D-01  0.11854D-01 -0.18632D-01
  0.91200D+02 -0.23208D-01 -0.21540D-01  0.11612D-01  0.94043D-02  0.11429D-01 -0.14998D-01
  0.91300D+02 -0.28853D-01 -0.27909D-01  0.11587D-02  0.58057D-02  0.86811D-02 -0.94337D-02
  0.91400D+02 -0.32498D-01 -0.31996D-01 -0.11630D-01  0.19607D-02  0.32304D-02 -0.21574D-02
  0.91500D+02 -0.33425D-01 -0.33900D-01 -0.24133D-01 -0.23607D-02 -0.41629D-02  0.61788D-02
  0.91600D+02 -0.31175D-01 -0.33702D-01 -0.33953D-01 -0.75597D-02 -0.12014D-01  0.14358D-01
  0.91700D+02 -0.25630D-01 -0.31394D-01 -0.39633D-01 -0.13873D-01 -0.18851D-01  0.20777D-01
  0.91800D+02 -0.17074D-01 -0.26851D-01 -0.40720D-01 -0.21018D-01 -0.23704D-01  0.24053D-01
  0.91900D+02 -0.62494D-02 -0.19907D-01 -0.37541D-01 -0.28067D-01 -0.26211D-01  0.23741D-01
  0.92000D+02  0.56051D-02 -0.10621D-01 -0.30956D-01 -0.33637D-01 -0.26474D-01  0.20559D-01
  0.92100D+02  0.16867D-01  0.34626D-03 -0.22158D-01 -0.36284D-01 -0.24843D-01  0.15898D-01
  0.92200D+02  0.25850D-01  0.11511D-01 -0.12397D-01 -0.34948D-01 -0.21749D-01  0.11076D-01
  0.92300D+02  0.31266D-01  0.20855D-01 -0.26934D-02 -0.29290D-01 -0.17653D-01  0.68956D-02
  0.92400D+02  0.32601D-01  0.26693D-01  0.63142D-02 -0.19832D-01 -0.12986D-01  0.36144D-02
  0.92500D+02  0.30233D-01  0.28582D-01  0.14305D-01 -0.78589D-02 -0.80008D-02  0.10859D-02
  0.92600D+02  0.25253D-01  0.27421D-01  0.21069D-01  0.48041D-02 -0.26613D-02 -0.10548D-02
  0.92700D+02  0.19050D-01  0.24667D-01  0.26304D-01  0.16132D-01  0.32510D-02 -0.31576D-02
  0.92800D+02  0.12852D-01  0.21497D-01  0.29540D-01  0.24483D-01  0.98607D-02 -0.53435D-02
  0.92900D+02  0.73856D-02  0.18507D-01  0.30313D-01  0.29276D-01  0.16975D-01 -0.74675D-02
  0.93000D+02  0.27962D-02  0.15751D-01  0.28473D-01  0.31146D-01  0.24023D-01 -0.92946D-02
  0.93100D+02 -0.11717D-02  0.12808D-01  0.24386D-01  0.31225D-01  0.30027D-01 -0.10719D-01
  0.93200D+02 -0.48605D-02  0.89743D-02  0.18895D-01  0.30092D-01  0.33612D-01 -0.11810D-01
  0.93300D+02 -0.84479D-02  0.37210D-02  0.13056D-01  0.27365D-01  0.33361D-01 -0.12641D-01
  0.93400D+02 -0.11847D-01 -0.28190D-02  0.77594D-02  0.22343D-01  0.28651D-01 -0.13068D-01
  0.93500D+02 -0.14729D-01 -0.97639D-02  0.33241D-02  0.14973D-01  0.20221D-01 -0.12663D-01
  0.93600D+02 -0.16649D-01 -0.15892D-01 -0.65581D-03  0.61798D-02  0.97878D-02 -0.10883D-01
  0.93700D+02 -0.17250D-01 -0.20195D-01 -0.49553D-02 -0.25903D-02 -0.84535D-03 -0.73895D-02
  0.93800D+02 -0.16463D-01 -0.22187D-01 -0.10022D-01 -0.10003D-01 -0.10334D-01 -0.23605D-02
  0.93900D+02 -0.14586D-01 -0.21915D-01 -0.15518D-01 -0.15198D-01 -0.17812D-01  0.33845D-02
  0.94000D+02 -0.12159D-01 -0.19783D-01 -0.20477D-01 -0.17912D-01 -0.22735D-01  0.85153D-02
  0.94100D+02 -0.96952D-02 -0.16381D-01 -0.23842D-01 -0.18497D-01 -0.24824D-01  0.11539D-01
  0.94200D+02 -0.74500D-02 -0.12338D-01 -0.24910D-01 -0.17792D-01 -0.24135D-01  0.11316D-01
  0.94300D+02 -0.53272D-02 -0.82182D-02 -0.23477D-01 -0.16807D-01 -0.21142D-01  0.76437D-02
  0.94400D+02 -0.30005D-02 -0.43991D-02 -0.19768D-01 -0.16257D-01 -0.16686D-01  0.15860D-02
  0.94500D+02 -0.17366D-03 -0.10129D-02 -0.14359D-01 -0.16197D-01 -0.11764D-01 -0.48435D-02
  0.94600D+02  0.31691D-02  0.19726D-02 -0.81062D-02 -0.16000D-01 -0.72304D-02 -0.94707D-02
  0.94700D+02  0.66716D-02  0.45341D-02 -0.20014D-02 -0.14733D-01 -0.35797D-02 -0.10709D-01
  0.94800D+02  0.97209D-02  0.64331D-02  0.30888D-02 -0.11661D-01 -0.94181D-03 -0.79830D-02
  0.94900D+02  0.11689D-01  0.73353D-02  0.66966D-02 -0.66194D-02  0.79804D-03 -0.18722D-02
  0.95000D+02  0.12175D-01  0.71448D-02  0.88470D-02 -0.13440D-03  0.19200D-02  0.59729D-02
  0.95100D+02  0.11157D-01  0.62182D-02  0.98661D-02  0.66332D-02  0.28476D-02  0.13276D-01
  0.95200D+02  0.90403D-02  0.52322D-02  0.10070D-01  0.12176D-01  0.40492D-02  0.17968D-01
  0.95300D+02  0.65615D-02  0.48342D-02  0.96297D-02  0.15251D-01  0.58201D-02  0.19058D-01
  0.95400D+02  0.45502D-02  0.53692D-02  0.86952D-02  0.15544D-01  0.80800D-02  0.16942D-01
  0.95500D+02  0.36087D-02  0.68222D-02  0.75477D-02  0.13821D-01  0.10352D-01  0.12921D-01
  0.95600D+02  0.38909D-02  0.88829D-02  0.65914D-02  0.11357D-01  0.11968D-01  0.84112D-02
  0.95700D+02  0.51132D-02  0.11004D-01  0.62131D-02  0.91531D-02  0.12402D-01  0.43885D-02
  0.95800D+02  0.67286D-02  0.12485D-01  0.66419D-02  0.75845D-02  0.11526D-01  0.12330D-02
  0.95900D+02  0.81000D-02  0.12707D-01  0.78610D-02  0.65892D-02  0.96686D-02 -0.11468D-02
  0.96000D+02  0.86335D-02  0.11441D-01  0.95581D-02  0.60038D-02  0.74444D-02 -0.30514D-02
  0.96100D+02  0.79424D-02  0.90068D-02  0.11134D-01  0.56814D-02  0.54518D-02 -0.47557D-02
  0.96200D+02  0.60215D-02  0.60731D-02  0.11834D-01  0.54286D-02  0.39997D-02 -0.64208D-02
  0.96300D+02  0.32644D-02  0.32427D-02  0.11010D-01  0.50254D-02  0.30152D-02 -0.81543D-02
  0.96400D+02  0.21569D-03  0.74355D-03  0.84039D-02  0.43868D-02  0.21785D-02 -0.10099D-01
  0.96500D+02 -0.27878D-02 -0.15730D-02  0.43071D-02  0.36398D-02  0.11687D-02 -0.12419D-01
  0.96600D+02 -0.57894D-02 -0.40349D-02 -0.52541D-03  0.29407D-02 -0.15091D-03 -0.15161D-01
  0.96700D+02 -0.90676D-02 -0.69413D-02 -0.51787D-02  0.21777D-02 -0.16898D-02 -0.18052D-01
  0.96800D+02 -0.12819D-01 -0.10408D-01 -0.89532D-02  0.90275D-03 -0.31946D-02 -0.20409D-01
  0.96900D+02 -0.16908D-01 -0.14253D-01 -0.11596D-01 -0.13639D-02 -0.43649D-02 -0.21270D-01
